
> prepsight@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.177:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 2.7s
○ Compiling / ...
 GET / 200 in 7.0s (compile: 5.8s, render: 1183ms)
 GET /manifest.webmanifest 200 in 344ms (compile: 293ms, render: 51ms)
 GET /login 200 in 210ms (compile: 117ms, render: 93ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 8ms, render: 10ms)
 GET /onboarding 200 in 191ms (compile: 131ms, render: 60ms)
 GET /manifest.webmanifest 200 in 22ms (compile: 8ms, render: 14ms)
 GET / 200 in 333ms (compile: 19ms, render: 314ms)
 GET /manifest.webmanifest 200 in 40ms (compile: 13ms, render: 27ms)
 GET /onboarding 200 in 125ms (compile: 23ms, render: 102ms)
 GET /manifest.webmanifest 200 in 31ms (compile: 13ms, render: 19ms)
 GET /login 200 in 87ms (compile: 13ms, render: 74ms)
 GET /manifest.webmanifest 200 in 38ms (compile: 17ms, render: 21ms)
✓ Compiled in 1527ms
✓ Compiled in 596ms
 GET /manifest.webmanifest 200 in 56ms (compile: 19ms, render: 37ms)
✓ Compiled in 629ms
✓ Compiled in 569ms
 GET / 200 in 47ms (compile: 5ms, render: 42ms)
 GET /manifest.webmanifest 200 in 16ms (compile: 9ms, render: 7ms)
 GET /manifest.webmanifest 200 in 20ms (compile: 6ms, render: 14ms)
 GET / 200 in 52ms (compile: 4ms, render: 48ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 3ms, render: 6ms)
✓ Compiled in 647ms
✓ Compiled in 690ms
✓ Compiled in 649ms
✓ Compiled in 556ms
 GET /bookmarks 200 in 221ms (compile: 190ms, render: 31ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 5ms, render: 6ms)
 GET / 200 in 211ms (compile: 145ms, render: 67ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
✓ Compiled in 590ms
 GET /bookmarks 200 in 29ms (compile: 4ms, render: 25ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 4ms, render: 7ms)
 GET /review 200 in 257ms (compile: 189ms, render: 68ms)
 GET /manifest.webmanifest 200 in 16ms (compile: 5ms, render: 11ms)
 GET /calendar 200 in 366ms (compile: 251ms, render: 115ms)
 GET /catalogue 200 in 235ms (compile: 159ms, render: 76ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 9ms)
 GET / 200 in 67ms (compile: 9ms, render: 58ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 4ms, render: 8ms)
 GET /bookmarks 200 in 33ms (compile: 3ms, render: 30ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 3ms, render: 7ms)
 GET /review 200 in 22ms (compile: 3ms, render: 19ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
 GET / 200 in 42ms (compile: 6ms, render: 37ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 3ms, render: 6ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 4ms, render: 6ms)
✓ Compiled in 2.3s
 GET / 200 in 796ms (compile: 612ms, render: 184ms)
 GET /login 200 in 798ms (compile: 374ms, render: 423ms)
 GET / 200 in 768ms (compile: 694ms, render: 73ms)
 GET / 200 in 773ms (compile: 649ms, render: 124ms)
 GET / 200 in 776ms (compile: 677ms, render: 99ms)
 GET / 200 in 767ms (compile: 718ms, render: 48ms)
 GET / 200 in 211ms (compile: 8ms, render: 203ms)
 GET / 200 in 212ms (compile: 37ms, render: 175ms)
 GET / 200 in 213ms (compile: 101ms, render: 112ms)
 GET / 200 in 217ms (compile: 71ms, render: 146ms)
 GET / 200 in 216ms (compile: 181ms, render: 35ms)
 GET / 200 in 218ms (compile: 142ms, render: 76ms)
 GET / 200 in 211ms (compile: 8ms, render: 204ms)
 GET / 200 in 212ms (compile: 62ms, render: 150ms)
 GET / 200 in 213ms (compile: 113ms, render: 100ms)
 GET / 200 in 215ms (compile: 35ms, render: 180ms)
 GET / 200 in 184ms (compile: 146ms, render: 38ms)
 GET / 200 in 187ms (compile: 115ms, render: 71ms)
 GET / 200 in 145ms (compile: 7ms, render: 138ms)
 GET / 200 in 120ms (compile: 61ms, render: 59ms)
 GET / 200 in 122ms (compile: 40ms, render: 82ms)
 GET / 200 in 148ms (compile: 29ms, render: 119ms)
 GET / 200 in 122ms (compile: 91ms, render: 31ms)
 GET / 200 in 149ms (compile: 46ms, render: 103ms)
 GET / 200 in 147ms (compile: 7ms, render: 140ms)
 GET / 200 in 147ms (compile: 30ms, render: 117ms)
 GET / 200 in 122ms (compile: 69ms, render: 53ms)
 GET / 200 in 148ms (compile: 73ms, render: 75ms)
 GET / 200 in 151ms (compile: 50ms, render: 102ms)
 GET / 200 in 128ms (compile: 96ms, render: 32ms)
 GET / 200 in 148ms (compile: 28ms, render: 120ms)
 GET / 200 in 151ms (compile: 6ms, render: 144ms)
 GET / 200 in 149ms (compile: 65ms, render: 84ms)
 GET / 200 in 151ms (compile: 47ms, render: 104ms)
 GET / 200 in 71ms (compile: 9ms, render: 63ms)
 GET / 200 in 76ms (compile: 36ms, render: 40ms)
 GET / 200 in 169ms (compile: 8ms, render: 161ms)
 GET / 200 in 170ms (compile: 44ms, render: 127ms)
 GET / 200 in 168ms (compile: 93ms, render: 75ms)
 GET / 200 in 170ms (compile: 71ms, render: 99ms)
 GET / 200 in 62ms (compile: 6ms, render: 56ms)
 GET / 200 in 130ms (compile: 29ms, render: 101ms)
 GET / 200 in 196ms (compile: 7ms, render: 189ms)
 GET / 200 in 196ms (compile: 31ms, render: 165ms)
 GET / 200 in 197ms (compile: 55ms, render: 142ms)
 GET / 200 in 128ms (compile: 11ms, render: 117ms)
 GET / 200 in 164ms (compile: 6ms, render: 158ms)
 GET / 200 in 164ms (compile: 67ms, render: 97ms)
 GET / 200 in 189ms (compile: 7ms, render: 181ms)
 GET / 200 in 191ms (compile: 31ms, render: 160ms)
 GET / 200 in 165ms (compile: 42ms, render: 124ms)
 GET / 200 in 130ms (compile: 34ms, render: 96ms)
 GET / 200 in 102ms (compile: 4ms, render: 98ms)
 GET / 200 in 102ms (compile: 26ms, render: 76ms)
 GET / 200 in 152ms (compile: 6ms, render: 146ms)
 GET / 200 in 122ms (compile: 7ms, render: 115ms)
 GET / 200 in 121ms (compile: 46ms, render: 75ms)
 GET / 200 in 123ms (compile: 24ms, render: 99ms)
 GET / 200 in 83ms (compile: 4ms, render: 78ms)
 GET / 200 in 85ms (compile: 21ms, render: 63ms)
 GET / 200 in 131ms (compile: 5ms, render: 126ms)
 GET / 200 in 111ms (compile: 6ms, render: 105ms)
 GET / 200 in 110ms (compile: 23ms, render: 86ms)
 GET / 200 in 110ms (compile: 42ms, render: 68ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 120ms (compile: 19ms, render: 100ms)
 GET / 200 in 142ms (compile: 7ms, render: 135ms)
 GET / 200 in 118ms (compile: 25ms, render: 93ms)
 GET / 200 in 141ms (compile: 26ms, render: 115ms)
 GET / 200 in 120ms (compile: 42ms, render: 78ms)
 GET / 200 in 67ms (compile: 5ms, render: 62ms)
 GET / 200 in 89ms (compile: 10ms, render: 79ms)
 GET / 200 in 162ms (compile: 6ms, render: 156ms)
 GET / 200 in 162ms (compile: 27ms, render: 134ms)
 GET /login 200 in 121ms (compile: 23ms, render: 98ms)
 GET / 200 in 142ms (compile: 23ms, render: 119ms)
 GET /login 200 in 108ms (compile: 4ms, render: 105ms)
 GET /login 200 in 108ms (compile: 5ms, render: 103ms)
 GET /manifest.webmanifest 200 in 92ms (compile: 83ms, render: 8ms)
 GET /login 200 in 197ms (compile: 3ms, render: 193ms)
 GET /login 200 in 195ms (compile: 7ms, render: 188ms)
 GET /login 200 in 197ms (compile: 4ms, render: 193ms)
 GET /login 200 in 102ms (compile: 7ms, render: 95ms)
 GET /login 200 in 106ms (compile: 4ms, render: 102ms)
 GET /login 200 in 113ms (compile: 7ms, render: 106ms)
 GET /login 200 in 81ms (compile: 7ms, render: 74ms)
 GET /login 200 in 96ms (compile: 5ms, render: 92ms)
 GET /login 200 in 78ms (compile: 3ms, render: 75ms)
 GET /login 200 in 119ms (compile: 5ms, render: 114ms)
 GET /login 200 in 127ms (compile: 4ms, render: 123ms)
 GET /login 200 in 103ms (compile: 6ms, render: 97ms)
 GET /login 200 in 96ms (compile: 4ms, render: 92ms)
 GET /login 200 in 116ms (compile: 4ms, render: 112ms)
 GET /login 200 in 110ms (compile: 7ms, render: 103ms)
 GET /login 200 in 88ms (compile: 4ms, render: 83ms)
 GET /login 200 in 125ms (compile: 6ms, render: 119ms)
 GET /login 200 in 99ms (compile: 4ms, render: 95ms)
 GET /login 200 in 134ms (compile: 4ms, render: 130ms)
 GET /login 200 in 150ms (compile: 6ms, render: 143ms)
 GET /login 200 in 118ms (compile: 8ms, render: 110ms)
 GET /login 200 in 110ms (compile: 4ms, render: 106ms)
 GET /login 200 in 135ms (compile: 8ms, render: 127ms)
 GET /login 200 in 134ms (compile: 5ms, render: 129ms)
 GET /login 200 in 122ms (compile: 5ms, render: 117ms)
 GET /login 200 in 170ms (compile: 6ms, render: 165ms)
 GET /login 200 in 162ms (compile: 8ms, render: 154ms)
 GET /login 200 in 127ms (compile: 7ms, render: 120ms)
 GET /login 200 in 130ms (compile: 4ms, render: 126ms)
 GET /login 200 in 130ms (compile: 4ms, render: 127ms)
 GET /login 200 in 133ms (compile: 7ms, render: 126ms)
 GET /login 200 in 130ms (compile: 5ms, render: 124ms)
 GET /login 200 in 138ms (compile: 6ms, render: 132ms)
 GET /login 200 in 219ms (compile: 4ms, render: 215ms)
 GET /login 200 in 224ms (compile: 4ms, render: 220ms)
 GET /login 200 in 204ms (compile: 5ms, render: 199ms)
 GET /login 200 in 215ms (compile: 6ms, render: 210ms)
 GET /login 200 in 142ms (compile: 6ms, render: 136ms)
 GET /login 200 in 218ms (compile: 11ms, render: 208ms)
 GET /login 200 in 177ms (compile: 6ms, render: 171ms)
 GET /login 200 in 185ms (compile: 10ms, render: 175ms)
 GET /login 200 in 174ms (compile: 12ms, render: 162ms)
 GET /login 200 in 159ms (compile: 7ms, render: 152ms)
